y_true,y_pred
46460,45787.98846197585
46404,38956.790333280136
78849,86484.81852859641
55669,44259.517059809325
75635,70179.43816931188
36554,48482.332028098725
44230,47931.18379805848
52179,43260.68413449342
61376,57711.029856060435
55051,77278.62864961158
42979,45807.0599302095
64411,62762.38271479199
53558,49064.123561128974
29018,30640.55559582796
101364,103342.26516693008
38349,49691.29829457502
22962,22025.380348000028
48912,57774.66658162138
35863,22936.482520928163
111680,120996.84015110672
41199,40485.78575244398
96793,113989.43797423162
143522,107137.19319008617
83986,77305.98498878437
73332,81937.63598852436
42028,55892.748788890836
36076,59948.821264158294
38790,31322.507057185525
67797,73962.18355054871
59402,61407.17702140335
67394,67913.25311492212
82315,76266.74148339166
102966,103741.0849614031
41275,39329.77077179175
49732,49062.95123880831
22120,25124.460070870162
110279,113452.35657821031
95944,98640.55158906223
58683,65052.73928686357
54525,45560.719035769274
45658,43830.40673554578
44849,54075.65083561223
55662,57911.618068274955
36622,29687.472628198855
16064,14255.954443524686
37201,42408.513632527334
53959,63286.46664701689
16725,10846.467183016255
120139,107838.84574899822
100148,87668.5558537644
60906,66373.62012363414
104781,113557.14087887888
125991,111041.9088585113
34575,36656.34450103708
27392,26791.878100706323
98074,101344.02344420057
45603,65622.83659549644
42588,40901.32821423314
30386,33288.43384018781
44700,65890.40858011544
109261,97859.35652638547
35862,34009.30962737015
43803,48867.54346738325
29374,41328.83813510614
62877,50915.478620329464
52916,56539.92163544856
48110,80058.60818161511
48150,52111.26523342964
75606,80654.47047039219
81769,73415.05196700964
39514,34688.409114076785
43582,53068.0266115067
51663,69627.92695188774
52786,49281.46768232542
96079,84484.0241694919
47361,50139.85541421303
92236,80739.52737377126
59942,58659.90785017572
63927,63647.435962673204
41852,35968.11021308224
90185,98445.07894702553
125827,113524.12940480305
55190,70563.60463093012
95760,109486.48472726849
57164,64714.40778766578
53966,57287.55117604188
91922,86522.73647881075
42257,36670.89840494256
94706,83500.57192880494
92636,84031.85909948197
41715,40833.71573581117
46133,57805.37091365009
71151,67722.38837111113
37707,71889.0566540366
64007,62525.19072836973
65761,58400.25166194862
74410,77678.44324545412
42673,42988.218632981094
61842,58873.16894889352
89409,77097.09835819725
120921,142097.79382120597
59561,62509.591722327415
65230,56083.396359067956
44537,54242.283433609584
55771,65470.771067701855
40935,35172.49104891745
35924,56541.044114915705
67679,84533.1118029353
65809,71981.58196965286
87099,70388.4597356776
55331,72599.05754689164
43027,59804.14185963538
46317,47782.8554302911
90033,100037.75780768416
51248,43594.07895116798
64488,72420.9419404332
100167,121321.59556559753
111924,108207.10920743455
45632,41056.36903549354
51134,41873.070973943
42907,49802.298857086644
28981,25425.272596120725
102958,104494.0220535013
45183,54064.18231361828
70948,78352.36580083457
45421,37408.084968690455
77924,64859.5495464306
104165,104460.87787776624
86665,74144.38500275044
77234,78917.58911980815
170131,124902.04441325496
80172,73125.48558588618
33434,50259.27617896068
71498,100251.62488722417
50465,59723.16329848807
75487,74924.91970528856
0,-6668.187490969853
44593,59969.4950975088
33269,34703.76951098672
53859,59280.186645146925
46177,41892.37965666379
56703,67037.70206184455
99250,76862.62781352158
95557,114427.32920162419
67274,80478.94908146396
63949,68773.31388265351
100192,87570.29260486658
93719,111289.39523906083
52959,46065.39658009003
56798,52717.532153030435
31279,33370.694749920745
43898,51791.68762275425
89798,75693.14831523373
141067,122109.38786177176
29005,31769.815671505145
83747,82180.73663390506
48282,48363.000104620856
31904,26206.937601705897
41640,57378.01670588103
136485,95423.55161411158
40751,37719.957315904445
32054,53567.64818928734
66708,73587.20437171239
97959,89941.41496533276
20244,17088.44730258576
67758,66922.18551494916
103109,104525.23784264352
59963,56990.448151621924
27646,30770.75793626826
61598,79519.89000765487
38001,62746.310871074245
118741,128179.90035139289
86588,100212.8803695213
77688,84180.33868860982
59085,54225.85078016416
68593,68094.55045557933
70996,70021.08641640448
80111,85807.74286048213
75921,71080.00400901595
50350,54420.97182411317
41433,42074.93122561874
78371,78750.31818301325
86718,101784.00702968337
61478,45608.69552180286
57537,72329.29130601659
0,-7235.5730915948225
86409,67469.18333558345
106643,74261.35649994464
100369,90841.40230048809
40956,56154.20096520843
44957,57169.99265922881
38326,43040.40481380133
22685,23945.520046371363
44303,50609.442553335146
88571,86659.5970674246
46731,52120.019115776005
98793,79423.31592233235
109598,105401.25002516134
42860,41319.95957991951
46715,43667.55133119878
80856,106583.17847940032
26515,26296.002938729747
65789,62918.78521179744
57081,57441.063954618214
39010,47138.29297745877
38836,39056.47284741324
54158,57846.04123029942
100721,108804.26709550426
61889,77487.37686928816
48964,64160.408360604386
113078,100293.11432236031
47534,47052.568510050296
72189,76157.4915246326
65056,64999.60257380418
79098,92559.25315676135
94945,102997.04651157404
76519,69770.46799952578
108312,105706.49041959706
113383,101535.23824529842
59490,59031.538200529554
91354,93081.32913282467
172292,108052.09653458359
39080,35213.45281358434
55461,60571.69102930442
112876,137949.17228868738
26577,19878.774933133187
122706,129427.12036541603
54362,64454.06375768053
44916,44314.4441112723
56545,57060.99600874004
75918,68395.61582592432
37054,36761.483017797626
77685,73845.46451393122
96398,95609.55444609928
71703,75141.56880254776
133374,123594.85718111414
53737,55761.37158214074
34637,30189.34651032825
145353,113102.55725133573
56748,70400.35603625223
27856,41349.93745354761
49087,55750.523264829826
33117,31086.725066032588
0,-6376.623822005276
54718,48718.4480117166
34417,31337.38819307243
28137,39982.85977503096
104260,93841.47630520156
47261,39501.490797449966
56680,47474.98610252075
130897,119296.61340013897
61617,66552.5988463052
72320,58225.056987998454
35408,24532.57741855966
65249,74237.57886696399
52783,56618.116889522586
136733,120143.50620274153
61606,77806.36561075185
69705,71470.91002998735
64117,63507.49272313104
126946,103725.2034783718
61089,71209.00793559829
129747,114930.28008212068
56499,29773.589095130046
39016,40721.37567287922
82671,76798.16049994701
48146,50994.253312367655
160218,116285.99083542541
46643,53687.04394979089
28436,13671.304725483016
164816,122326.68005426106
76680,81007.47765846213
48978,48936.77383598726
86789,132916.55959108646
58922,60954.74081213746
85282,53305.13883142507
66691,72191.7139647285
69100,50294.146446676066
134740,123013.45478878077
61893,60841.21034522141
76381,69510.96155101023
38110,59920.07467874202
37957,50915.17754015754
39221,38876.76691486384
24038,34916.77153945541
133184,125002.97146787251
86350,101408.64077165417
60992,60191.48949022737
0,-3629.166916111324
43520,48966.68331315181
39435,46965.205850876635
53115,51138.464635342905
86287,83279.48808765646
56835,54980.600565746994
97414,77988.47030385712
76782,79568.49780810864
70003,65027.26686927929
68130,68538.13180523875
47087,52511.1414351698
74553,70635.86136979258
66042,73977.09882046009
59438,67251.46423115623
75876,80388.8127728101
110964,97921.96872664071
74813,69353.16105894076
35858,32366.283202499624
82879,104163.04544021325
80276,75432.91201506356
59317,70053.64894243883
57541,52155.129271915815
159126,127664.43928617585
16015,10357.051095287126
52687,52292.88683373815
163369,118550.64744406388
47129,52621.72074566541
44074,42113.34613307357
48943,32304.9818834053
55344,64786.11905479924
79038,84088.21423943414
165901,132845.7630962915
51909,36041.43636000443
0,-6919.159914696604
64357,71781.23350768958
120729,97032.26353377721
58851,69270.85073729907
69578,60928.6344902365
66157,73078.4723133594
99252,73256.37988273377
33945,48111.10387680834
41169,30007.766159725208
67463,58920.26000648957
39945,37497.58582683877
35370,45743.976395592836
107937,103948.44204524846
79828,79872.20346534623
36499,34177.42081520307
37898,47084.33928675461
80192,98010.85002810956
71515,60456.995607429046
17325,13677.621036173201
42779,48328.279250072424
123105,103760.78770743369
45032,65732.49461612354
27968,27099.548951710356
85455,92603.74966497315
63313,79496.5628693424
65491,72508.67369634277
55949,73692.33948524122
112437,96168.83488079527
60133,51817.42082171452
101400,99998.8206388317
139324,112956.649415883
47538,34654.31166291922
60767,83985.53137413936
79218,74170.62159517418
155124,107182.36074681043
33454,31720.12926338902
43082,49890.218671281546
31368,43098.25544516476
55583,55048.91933824979
119145,124961.05341387013
147147,120172.66044938329
129650,102739.5411921399
33398,37589.417720156445
46370,45100.99742299142
63737,68949.49364568939
37780,25197.020188623574
27757,28275.252939595877
53337,57782.86940629574
68299,70454.0958121589
37856,44368.79605703214
46724,63322.16747313467
49787,59720.08150857144
64933,54890.47841664843
60151,79596.45446683555
44519,48540.02663698139
94312,89908.29117293762
51243,49856.03424791597
39990,46227.42716432281
59616,56938.83067427668
117210,110262.4212484599
59107,64132.19734675844
32445,42620.934401653525
42151,50133.28149841471
47842,46547.71813617993
108331,128979.24265919023
139698,101347.99868730348
73359,90332.12550663209
42093,55921.022946913086
138485,123896.21051686439
51249,62519.72194265852
56015,61974.021716102885
64907,65181.506708489665
109775,101021.24230113579
62544,47723.52703132654
81614,93118.77543497563
28552,29353.16780561673
54565,50136.88613514007
32247,33334.3232890933
52394,50163.883083571774
49439,43975.90347735439
215222,101001.88789787861
30123,30542.06766818658
72123,68391.43206669806
26590,37570.837193689316
63863,81164.5685177156
54340,54270.254305001974
74698,95080.63595504161
41718,43196.06224190737
52290,43901.260149851245
83709,67844.75183996475
113296,104676.95189679354
0,-6118.945623211504
54196,79411.45576933418
42656,35965.41997423723
60870,56748.95220707932
64714,66541.17661725594
35752,32236.681174035904
33149,29766.953471068657
46981,47674.720933520184
131158,95781.97707921652
101304,92468.51676561791
59741,55939.8937380818
60509,51387.792848409175
122683,95302.14979148174
43287,53981.52399599096
38562,36822.26102671663
35807,39785.79203707743
48874,55789.69248361918
122381,108841.7700196349
68764,77113.64776552349
66567,79266.331546184
59265,61349.998422310586
40751,47466.153663419915
79330,92324.57366902423
50020,72758.38148738784
78264,81735.98791379613
64677,62101.57217395059
77613,77086.22727873677
58249,69275.87122666986
56055,74508.49373544108
34329,42075.68769962201
133315,126275.47945487645
113903,109692.37853912453
176100,125287.18804136504
63558,78014.7325687311
56783,56963.65718258102
56683,46953.199589668664
133346,115385.20644371651
56883,84905.63800464588
40183,45862.66620697768
121309,108669.38828816477
63729,59982.751476659156
66685,69561.9849315203
61941,63833.94931668541
105185,104345.23674005675
44666,39690.89467083576
48357,54263.916914007365
104946,104154.12851449865
37034,51181.883044732815
33103,38587.92895426531
0,-5931.797495378196
45492,32063.848241185173
68224,68729.63309274593
47921,48501.69303186049
107409,93994.41757688609
35599,33406.262263021454
123811,86854.80568788935
50257,74111.03331120181
47442,71590.72716612119
0,-6398.489550476559
59677,57411.256312687736
29899,28511.7404717632
53601,52881.326721713885
53991,63526.24627986072
61901,64901.94074941272
77070,66241.06268508553
78020,68024.08538535448
70166,75829.48840400628
57067,54985.606149401014
35325,29743.532319284757
92751,105935.0770803593
31017,43595.56649468967
100887,89796.62116099772
69243,90134.65711294909
124746,111463.6864348895
67784,73460.44889119669
47707,48394.00973018072
12027,4009.0331366445535
57385,87614.29075354003
58989,64273.87464584904
40250,27426.874166902337
58083,65393.09680513742
72181,82614.32366796145
89220,71522.56808660885
44769,58156.59946162136
62644,62127.10628373531
60575,98929.29473449013
98033,110633.07535390984
50292,55697.73478074462
48275,65705.65917578134
100341,85530.32317115844
58283,87618.16501569201
84754,91558.20909493306
95512,91465.92609792732
46730,50812.79008649118
105744,102450.54355633396
93892,86692.62551491245
40667,51270.51140597702
48647,47929.8867380264
67097,59784.50466324692
63187,66727.13919211754
47721,56197.64762585382
54883,59193.03086053816
31583,27362.78869288411
56857,80494.59585517002
89149,71642.07297754816
30586,31077.67602426333
58781,45600.39978324652
49860,67635.74213885257
61820,89778.87356244243
158276,122901.5109306406
86942,86678.40075263752
42098,49811.2903222037
74138,75413.01201409323
45352,48930.02162155036
34654,64734.882794613986
54680,56637.18816952515
68858,77122.4962536752
67980,81687.561270663
47845,42948.489439901285
87772,77825.42954337847
105153,93147.82821036103
88045,75479.1710481557
51563,56163.299587133566
49493,63409.40242870757
74541,84418.98169754344
79851,75865.82923417834
31361,34434.41042480909
67989,68061.1130178646
123226,94628.49446430555
125339,121435.38319278264
88857,111481.62643368504
51424,51631.306762919085
50781,44471.499137102
29421,31044.55109969747
59885,58125.58984625798
62187,69325.75834951918
46419,86763.51307434877
102486,69733.91768005634
47175,63166.10700327096
105950,96687.1198121779
46527,39902.11867497247
59243,58937.93910140964
101364,95094.17950788772
63355,70672.5856561952
65053,89229.10444289699
58787,51090.88078265003
142359,113399.16700522034
67982,78555.26236612242
38637,42913.451864455885
51407,51387.70359545844
62160,72918.4925877005
26660,24377.959213883463
51511,58739.34571644132
53660,83806.23088760563
48219,52318.33053897656
69572,82149.8703626913
102568,118979.57282747878
30866,27842.26370511329
128518,111645.23357418581
58926,55240.06473249937
44024,49690.512029240446
106845,77519.79385204104
52669,56276.18157824008
49308,45488.46284547445
79161,83423.09523235243
41656,47508.550822495985
