y_true,y_pred_dp
64684.0,320.7017128450393
53123.0,332.4786218465966
167241.0,293.64616321314884
96216.0,121.86010454165068
58252.0,257.0652521611512
44856.0,313.81964226142645
73693.0,136.05003342337528
95733.0,215.3149123890831
38841.0,314.30038616652587
66932.0,101.08635073856411
76214.0,304.49934548079545
33011.0,357.65324842428697
92818.0,244.16003909217412
129917.0,342.4739818961361
46204.0,343.79912834928257
59389.0,248.77252220607048
40898.0,219.86636451317818
27958.0,364.7919986821836
111241.0,210.81776101490908
69416.0,233.12239300803432
74539.0,290.82678747451155
47846.0,321.87809450699575
51528.0,110.4013654222187
70860.0,357.8692192117998
26699.0,349.4847910989503
59482.0,352.58788753496964
59754.0,246.27789675183726
67012.0,260.23993295850426
33355.0,271.37686468588237
33666.0,100.11507364072042
57887.0,334.0908923273632
18470.0,297.85877355282236
72564.0,228.23121710834903
50952.0,361.66192470696865
67890.0,380.3181954288297
110640.0,129.3622388608207
74751.0,250.60113216461883
107229.0,166.34885253853645
50700.0,330.8235008435515
41500.0,313.0310728453621
32261.0,291.4692201379229
40888.0,295.77544050221314
49731.0,359.7615973092543
100415.0,250.07576211748656
51586.0,338.69168685087203
27748.0,334.10990241813727
37791.0,341.0404190988977
103098.0,218.30080269789858
0.0,280.55569433918004
25345.0,252.99677161339696
92848.0,369.1009329288503
94101.0,245.93570318466965
58160.0,312.9081377528301
143493.0,127.63191177478569
58172.0,198.11460051721818
48991.0,241.4482859121759
57848.0,234.34887618377934
83955.0,154.96493219825132
109896.0,247.74329577286903
78053.0,321.8133486157519
28710.0,270.55404747937814
29046.0,369.53123995855947
137442.0,218.13038077761257
59806.0,334.0631491506769
49540.0,375.41452260097816
109766.0,251.83605007317377
89209.0,345.22987194297457
48091.0,403.44092857636275
40363.0,309.7504252083425
38354.0,292.042552149946
65794.0,392.435558287681
47640.0,334.7961987919879
42446.0,271.46209266053006
49507.0,241.17527888598804
127820.0,67.33503297400694
101743.0,96.3265094235918
41738.0,321.75279392758773
113242.0,88.70850190533218
71141.0,239.1294680973674
82836.0,239.85885619632057
48621.0,261.3768654726071
57058.0,335.69741988295357
50870.0,289.95517420876917
81853.0,237.14961278436982
47039.0,293.80711151138064
69387.0,353.39284710777594
92777.0,311.9251120190492
60169.0,330.39368451396047
42253.0,297.96594829557955
58849.0,362.6772500875619
44393.0,281.4084435669265
67403.0,352.8992287988806
77193.0,131.799594464338
152954.0,190.3941464578598
59139.0,324.6510049305907
86442.0,337.1458117889798
78136.0,146.89592014327286
56085.0,230.4966679088232
38288.0,261.25512389510845
0.0,338.38148308969755
71417.0,335.9242934685817
61993.0,206.6835714867861
93362.0,224.23407301114537
39623.0,274.80749713885467
50483.0,211.00310364796383
53020.0,300.71126664571426
28107.0,335.8555370235743
57938.0,312.4737602472636
125700.0,123.22193723614038
40529.0,326.5510189893945
74639.0,299.7887185576234
90558.0,336.89070998695183
50657.0,291.7337861696671
60346.0,321.5735557545966
87820.0,248.1420102567777
78330.0,261.3078715622171
62039.0,265.24668650540457
35515.0,297.2917959801119
64657.0,335.5012586577974
64383.0,256.0591063309424
87363.0,373.34843906951767
107641.0,231.0927023372301
85397.0,325.0141315244859
106988.0,315.64402144450895
75456.0,248.5987146600152
74166.0,253.93112664867144
128482.0,354.5547300355662
137164.0,219.4925381723178
98018.0,155.0832897171771
65580.0,233.79954104974274
45108.0,320.54693391089677
54171.0,342.2103775400049
99859.0,370.41325424099927
59563.0,257.62690157428415
101495.0,257.5408999259228
80723.0,149.65099607656677
34678.0,277.8989291069339
37590.0,342.7421739993318
109775.0,314.16515038221837
37332.0,271.5035056762622
31869.0,343.2157837637179
96054.0,315.6121009576841
42229.0,349.9264195857511
70635.0,369.8053372139294
73028.0,258.57103266217
23396.0,379.96772436811204
138011.0,228.1980300631168
44151.0,284.7210419531268
137470.0,182.55001340006493
82723.0,192.64123351104882
61100.0,203.86658650142746
50192.0,360.21381562733984
33519.0,111.2556638369731
80506.0,302.420843824805
53924.0,265.1262479506195
82086.0,322.0140546145657
136394.0,221.10888124603022
40640.0,328.6466581025881
59459.0,326.86852678051696
44337.0,314.4375613411601
37357.0,293.688194709072
70662.0,329.6418326566979
48964.0,267.8539402098456
77349.0,250.63988590200987
59381.0,326.88835023977947
65739.0,303.693956793281
23539.0,334.0180285134798
50986.0,360.2762801051709
41644.0,333.26996560155044
41978.0,321.0971914305484
73673.0,317.6513745683867
54891.0,395.43351258822383
112500.0,194.94611875437653
46094.0,327.1887452591242
64731.0,326.2140899539872
103873.0,293.8685453838906
49208.0,335.6501858708855
56259.0,355.554050393138
62595.0,233.5931577119818
99708.0,370.28539257467935
73171.0,247.53713595915022
59104.0,364.44149178849017
104203.0,236.67591994425914
57791.0,356.5445672811211
28040.0,360.5833507262557
36672.0,330.56193465837634
87408.0,341.7654421103651
60260.0,273.51264619113306
41236.0,204.53321764142402
64310.0,254.308713292244
24674.0,297.4747744650192
106454.0,221.2704410034055
149763.0,130.56559500817647
73419.0,210.38862919223587
22449.0,296.95098488071864
49453.0,306.3533088976547
30391.0,340.9349996326818
50839.0,318.40038184145163
34664.0,330.5022393879474
68052.0,322.67613619115974
34206.0,291.1117856676928
72419.0,336.93943214791136
124295.0,298.99998305226524
62871.0,346.48262546233826
64894.0,337.3150580212147
83183.0,324.2462321502546
104187.0,307.84588805088293
89029.0,317.1479875652762
69430.0,321.3073573032814
37722.0,356.10425950261657
41523.0,295.3001079269436
79187.0,337.14550652028316
46332.0,317.0307006241196
52455.0,327.8849895397983
52037.0,237.51837226288836
62694.0,157.19462574368515
82303.0,252.33924373109974
39627.0,343.0978107536425
120998.0,269.36501667068774
91063.0,188.80120960755278
72927.0,256.14360013211325
63903.0,242.51000555694446
121355.0,242.03997228221735
79094.0,126.80197828824072
54218.0,289.81571643962087
62553.0,331.07549569644345
97805.0,223.52289102248744
51385.0,387.01092512272805
42859.0,342.44786177224876
42274.0,246.96787981123146
106768.0,339.9508219307115
81517.0,301.82290643684917
66444.0,330.7437376435681
58611.0,277.0118314587843
86133.0,85.5605978859769
80170.0,384.1050850416109
114570.0,346.402987727714
77489.0,209.93686961780259
64607.0,234.02887767261407
69721.0,262.5048154030053
129923.0,324.57171857598195
88098.0,234.88031998295628
85551.0,317.3327682973758
76652.0,251.63681141669213
56922.0,375.0520011453945
79029.0,312.46998960317643
52816.0,268.62175272790546
60285.0,345.1646885330888
42030.0,326.5943238420668
56240.0,253.88342533137944
23134.0,285.7315362300596
58153.0,311.9973541198245
94371.0,257.9049866123908
96390.0,166.0883969792901
165571.0,174.85251288895785
43720.0,338.0481421614248
50434.0,272.36078630459366
104229.0,308.85070226482986
35110.0,336.2109079546172
0.0,394.4173580603281
53498.0,319.00291548719645
65495.0,314.6985489924655
103836.0,218.77353180403856
0.0,393.6634857048817
35749.0,355.978866933615
49175.0,337.9450275599117
119433.0,267.6780772421662
54454.0,236.87384899268736
67107.0,229.75819620893546
48198.0,319.8009584298371
98472.0,368.07407523679467
47786.0,335.84569237848416
54666.0,363.54691745426686
78340.0,368.86150302065283
114625.0,268.22444207611267
96937.0,251.93248819599418
53980.0,307.06446663207305
92260.0,317.96316609359974
57497.0,249.935065292638
127009.0,211.41624316797058
37736.0,328.0491221054655
47252.0,333.51482776008646
106040.0,260.39885246771
45139.0,324.34029415766304
162387.0,147.64828041694042
57233.0,247.72850918444246
60587.0,243.89832597264228
82607.0,222.4116386522843
48546.0,263.9895805210844
31676.0,303.7990873931541
148210.0,228.5518203327569
50788.0,277.5049069345774
118567.0,266.2998756327967
46718.0,352.7331188987344
69352.0,261.378424449161
181216.0,187.30631398430694
119773.0,303.99592930484334
45461.0,311.2377601772381
41231.0,307.2030809259202
43174.0,308.68767442528986
59376.0,340.20739489783705
45820.0,388.98423010140283
138209.0,124.17120374694119
118681.0,314.27263312308594
51186.0,246.71469260670148
52105.0,303.07574935569386
119395.0,254.8585817427004
61153.0,259.07916686600004
87985.0,306.0733525621073
33913.0,301.6066020945255
49904.0,338.03469048355254
59225.0,211.5810364064335
37134.0,284.07226896035627
70272.0,276.016407487357
84069.0,366.6003811868616
97408.0,313.02175849869997
33483.0,93.73793862098236
48692.0,283.2235535339241
137553.0,145.40228865564197
64272.0,331.31034020248035
59765.0,199.3630526596407
38473.0,246.36278634721864
85748.0,242.63400656846378
27956.0,333.1573080531745
0.0,346.6318704865756
45651.0,334.4590236224298
82622.0,368.62265077317073
78539.0,251.08782324949226
77462.0,239.27786119486046
57655.0,365.1754160642413
40928.0,322.57624812122
40133.0,326.8929264896726
28017.0,344.7868834608909
71691.0,321.1890788415923
54680.0,361.97425457009626
76080.0,296.7560058342777
64704.0,383.4843549590421
46551.0,370.47439597147905
55050.0,337.5654122114266
49146.0,305.2065128865991
49562.0,284.3567901541608
128843.0,287.3514243644819
56846.0,262.443727843156
59097.0,105.21057922717097
85074.0,320.3866822908507
42465.0,374.2610789276159
88471.0,249.45435895554687
60678.0,253.3630452131956
107113.0,333.23731387358595
39287.0,272.9436320667175
70867.0,334.2919054736713
29926.0,250.3875835136493
51953.0,308.1369329358996
50519.0,367.7480905569684
89416.0,313.6763144415664
92017.0,328.6979199363469
42299.0,313.53915993103647
48021.0,269.10330209755165
48520.0,337.1770399477428
53119.0,270.6850290909302
29020.0,323.53755202351067
55972.0,349.00875837618275
31916.0,344.99198786898944
61470.0,402.9894648046418
110560.0,225.46938053020787
37321.0,340.94464297367387
54513.0,331.6960339929644
64733.0,276.1216076799074
89919.0,328.33111777047867
57822.0,346.0889278935541
73756.0,244.49481169640984
56643.0,217.64138505568815
42346.0,325.4382551748026
57855.0,326.4154614756976
65292.0,140.9421803742866
45639.0,256.9547497650794
53340.0,369.64031371903525
63337.0,345.1794975273754
61910.0,266.204313027366
79911.0,264.20542633016726
37748.0,324.2604551913385
83370.0,332.5006688822142
40199.0,359.66311680716024
38595.0,306.5599020621636
77929.0,350.6380462580526
60837.0,93.98404074459816
39282.0,291.38848639022376
119534.0,220.88645139460505
46409.0,241.66911311706434
88653.0,348.37087109648553
64935.0,256.80861517047305
64673.0,341.9075459437481
57253.0,84.80880728713188
30505.0,347.5704983045194
92821.0,249.04744570026733
53732.0,296.0311469469381
80096.0,219.1561712004525
72307.0,239.8696552148856
94492.0,350.8766444486592
31572.0,344.2689183177669
74609.0,329.689123849895
35511.0,312.2933678280212
53030.0,215.73795964505686
64343.0,357.5839622672768
95041.0,313.71475249299857
45015.0,347.81533889066714
20344.0,332.69571656176356
34886.0,274.29259367372197
86892.0,192.5886297174368
59352.0,277.32403939826685
54165.0,301.53996312207585
76033.0,312.1353922004821
98295.0,291.37571387359964
64506.0,72.06381741063734
45237.0,277.6045381012466
121162.0,312.3128769573687
66392.0,358.81482647900316
78648.0,329.4549674840204
39290.0,322.0012301634083
55335.0,260.66235796710674
122969.0,203.59147413660014
43796.0,337.62030572904644
41685.0,192.2673220689974
24824.0,286.09571580144484
60418.0,324.05973978429677
60356.0,336.5848238286233
31767.0,283.6166508890144
59878.0,262.0586407074015
45195.0,326.3524106209732
71693.0,151.09906285668725
37059.0,120.98583280340091
48274.0,196.40080592598665
48931.0,390.21720209830994
58649.0,344.4283163934092
145927.0,210.5581281195431
0.0,361.35574268551045
44811.0,333.30822405079846
77391.0,186.73007144915084
78169.0,318.25076378341913
59171.0,215.9918172247995
31897.0,318.24178122043554
60199.0,300.7836323957428
75208.0,327.1500176836522
67197.0,328.9324107068908
58269.0,272.5707068692424
43017.0,245.04120739763982
0.0,392.20025144378724
44852.0,341.01877322104986
51890.0,334.2457906867397
97456.0,255.236450529851
93640.0,147.86650102305023
67792.0,243.7321565271276
83101.0,345.7084320394897
112071.0,354.7454881313573
60990.0,247.29606358992052
59563.0,322.70169550530653
70632.0,256.1602482297554
63621.0,331.9323040812144
112750.0,279.9658531564718
24517.0,288.21178853016966
31122.0,249.76492803602326
54556.0,228.6268426718594
120211.0,206.53674736681927
77463.0,346.5998032556365
47951.0,345.1362776046001
51477.0,332.27235497003056
95115.0,367.79018857626437
53850.0,268.726003080708
104768.0,217.44345570873566
41540.0,341.69886151421184
54134.0,332.00785817977345
67112.0,284.76664838079785
61005.0,233.0533826030681
96958.0,300.4028089550387
51393.0,309.4378825996294
144869.0,221.96685343375518
51639.0,394.5769261839477
64047.0,257.19489952207687
79075.0,327.4735127958871
107042.0,70.24052658033074
48762.0,297.75419294975404
46447.0,294.5083871192572
86450.0,121.40480547507974
38780.0,262.91585997015125
0.0,393.09337089594294
35367.0,222.34706214225125
77786.0,219.73106405463056
136279.0,245.88965954227314
117975.0,316.7562879180272
49015.0,342.86817220088585
55352.0,305.4064496636534
70887.0,310.6380055858211
69152.0,225.82572769060974
90801.0,239.2192869476408
147272.0,221.71522018979252
48240.0,322.4593554064397
56878.0,229.1087141304019
78727.0,326.40278642615726
57796.0,254.52185531897942
64768.0,334.9565182236417
104424.0,120.3273640184295
39737.0,105.44179183246018
55369.0,345.71845561085973
176825.0,121.26010540061316
57435.0,373.81373310502147
50968.0,259.14589316214335
97271.0,314.9256893271299
80752.0,371.48546557803576
31422.0,339.30100126958524
32414.0,309.28777794224027
41731.0,150.2059450996068
45378.0,243.73939407456845
58798.0,320.6898868143561
40340.0,316.7733218888533
39490.0,309.40796812537525
99098.0,371.8308600221071
60912.0,256.438405376118
80890.0,269.76140017184065
46907.0,283.49896828698337
67682.0,360.54550813994945
66503.0,226.54647086748327
62454.0,380.0706258024885
40506.0,268.67037165111304
149063.0,129.36788974042216
57223.0,323.2711554188614
27271.0,356.0962525538962
53053.0,239.55493708598334
103800.0,330.18054600986966
118596.0,359.0699112692245
30262.0,227.8293584219707
52757.0,341.22441654443884
81768.0,256.22648560038846
71627.0,359.51145019879283
50834.0,326.77679969704815
54013.0,331.5338049576364
30382.0,113.99730899768312
46860.0,343.3835615393751
72003.0,233.71019402784123
45452.0,321.6480828485199
33158.0,247.3642511131062
32951.0,340.7592506225691
69672.0,359.5413257157571
61297.0,136.29560011594955
44254.0,359.1886143690365
70195.0,324.8039481703254
69012.0,245.88388971090333
83584.0,243.80785835802467
76589.0,252.79646617254946
46083.0,339.6663080026796
38343.0,336.30693643623187
48770.0,272.8306070340057
137917.0,294.034581561876
56311.0,246.06156304915726
49083.0,350.48921235304
75680.0,156.78915131342433
45570.0,-9.417584936248772
79344.0,373.03306743789256
89304.0,121.18372216054178
46014.0,335.08996382181556
66993.0,315.74453992535445
53718.0,334.1845442366285
62274.0,348.3806125224347
76038.0,148.0945587496014
48897.0,347.35809534280463
51183.0,296.12658915891075
43164.0,315.30041041269163
77896.0,312.6689025369705
57854.0,333.08571385340815
87210.0,301.58638403556137
80504.0,224.84280099890452
52501.0,338.0366113337032
103321.0,300.1592175770804
51571.0,144.8352082518546
34088.0,214.0253748412279
83217.0,196.73602327473952
19290.0,264.55185682583743
88259.0,230.61208149501886
127210.0,314.2917349926658
45886.0,333.4526538496999
107875.0,209.13629132030388
53715.0,203.9871932423877
49245.0,387.3922950872827
35465.0,311.24999407188096
85272.0,226.252903289886
86352.0,379.07142870814107
0.0,337.5001927108666
99500.0,209.8834669962175
94784.0,331.03664073854424
51803.0,372.4656347258683
70957.0,132.08102097082357
46465.0,350.27090375846285
42279.0,313.2703310897503
62131.0,331.6905267833104
57337.0,231.11921238961295
98146.0,333.7715489213436
75623.0,140.52310667500396
56766.0,329.6823781413033
81678.0,260.0095171830346
66184.0,284.1816451207561
28489.0,352.9316763206832
57910.0,332.05115588644264
124412.0,121.07909744058281
59511.0,293.0193740765758
38824.0,335.6214683108691
33659.0,99.24990005324773
70707.0,328.7242366002629
70582.0,338.8872292097671
76772.0,274.92348442611916
113248.0,242.06327709901961
77818.0,255.13367445475757
126835.0,295.70886749703334
49862.0,320.19633882278316
40750.0,264.6503855650154
30806.0,227.89471690719327
43716.0,329.0414273946633
